Folder,Image,Area,longest_length,Perimeter,Equivalent_Diameter,Orientation,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Aspect_Ratio
2,Img000000.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
2,Img000004.tif,0.0004,0.04199929796800163,0.03414213562373095,0.022567583341910252,39.69018655370586,0.04199929796800163,0.011664431841929324,0.009606594016383403,0.27772920992194217
2,Img000004.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
2,Img000007.tif,0.0009000000000000001,0.0425044367047193,0.07621320343559643,0.03385137501286538,54.21749379768709,0.0425044367047193,0.02612014068307059,0.007888954830250754,0.6145273930937767
2,Img000008.tif,0.0004,0.028284271247461905,0.04621320343559642,0.022567583341910252,90.00003218077504,0.028284271247461905,0.017320508075688773,0.00790569415042095,0.6123724356957945
2,Img000011.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,-45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
2,Img000013.tif,0.0009000000000000001,0.038857533750574075,0.08242640687119286,0.03385137501286538,69.69937759948874,0.038857533750574075,0.027954428906961325,0.006945875203623409,0.7194082127393978
2,Img000016.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,-45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
2,Img000018.tif,0.0006000000000000001,0.038297084310253526,0.06207106781186548,0.02763953195770684,53.130121351576776,0.038297084310253526,0.018856180831641266,0.008703882797784892,0.4923659639173309
2,Img000018.tif,0.0005,0.04933331945195333,0.04414213562373095,0.025231325220201606,54.720036980005546,0.04933331945195333,0.011234927318479786,0.0097372313034591,0.2277350772923703
2,Img000019.tif,0.0008,0.038888437389046196,0.0782842712474619,0.031915382432114614,7.018124243392092,0.038888437389046196,0.026223833385648137,0.007384255845247096,0.6743349732286921
2,Img000019.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,-45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
2,Img000020.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,18.43495541459913,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
2,Img000021.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-28.15497630421716,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
2,Img000027.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,61.84505587655787,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
2,Img000028.tif,0.0008,0.07745966692414834,0.06,0.031915382432114614,78.69009566272824,0.07745966692414834,0.01224744871391589,0.009874208829065749,0.15811388300841894
2,Img000043.tif,0.0039000000000000003,0.09224075477426036,0.23692388155425118,0.07046725639945928,-47.31774863257664,0.09224075477426036,0.05654755577969462,0.007900494860577924,0.6130430731847625
2,Img000050.tif,0.0016,0.0710710211447264,0.1344974746830583,0.045135166683820505,-38.52276224075969,0.0710710211447264,0.03219332156590641,0.008915237493654282,0.4529739554515352
2,Img000051.tif,0.0009000000000000001,0.052742584814345364,0.09207106781186548,0.03385137501286538,85.26886938506854,0.052742584814345364,0.01946056459258261,0.009294403032006735,0.36897252307758654
2,Img000062.tif,0.0026000000000000003,0.08627305685330944,0.18242640687119285,0.05753627391751592,76.41082315832182,0.08627305685330944,0.037568571053583105,0.009002074878610052,0.435461225367975
2,Img000062.tif,0.0036000000000000003,0.09341838832183731,0.2165685424949238,0.06770275002573076,88.89785952080473,0.09341838832183731,0.0500016521444799,0.008446973586920007,0.5352442173613436
2,Img000062.tif,0.001,0.07029182016525055,0.08,0.035682482323055424,80.00847534720363,0.07029182016525055,0.01609534149547859,0.00973431393298827,0.22897886920042337
2,Img000062.tif,0.0007,0.05133805351608395,0.06207106781186548,0.029854106607209233,-75.32115016073907,0.05133805351608395,0.015423153015346878,0.00953805942377947,0.30042340834980985
2,Img000065.tif,0.0009000000000000001,0.04312594463574638,0.0882842712474619,0.03385137501286538,-60.4818998921892,0.04312594463574638,0.026609286609047593,0.007869526281849773,0.6170134204316442
2,Img000066.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,90.00003218077504,0.032659863237109045,0.0,0.01,0.0
2,Img000066.tif,0.0021000000000000003,0.061101009266077866,0.14242640687119285,0.051708829458264105,-45.00001609038752,0.061101009266077866,0.042888877139800774,0.00712241974147557,0.7019340213028508
2,Img000067.tif,0.0004,0.028284271247461905,0.04621320343559642,0.022567583341910252,90.00003218077504,0.028284271247461905,0.017320508075688773,0.00790569415042095,0.6123724356957945
2,Img000069.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,90.00003218077504,0.032659863237109045,0.0,0.01,0.0
2,Img000072.tif,0.0015,0.09169087993043244,0.1420710678118655,0.043701937223683165,85.73464785065292,0.09169087993043244,0.018806153952148578,0.009787402127966619,0.2051038660160875
2,Img000073.tif,0.0006000000000000001,0.0601148666177788,0.05207106781186548,0.02763953195770684,-82.53432092223639,0.0601148666177788,0.012805490592103137,0.009770484855851237,0.21301703409778422
